Id,SalePrice
1703,256972.19
1704,299981.28
1705,235545.69
1706,438726.5
1707,225641.28
1708,211210.2
1709,296033.38
1710,220195.83
1711,239777.98
1712,270944.12
1713,252895.47
1714,223348.61
1715,212738.5
1716,183035.28
1717,169177.34
1718,147183.23
1719,209345.48
1720,240012.38
1721,169524.02
1722,137484.38
1723,160622.47
1724,213631.48
1725,242053.14
1726,183871.4
1727,157294.98
1728,184771.53
1729,157603.16
1730,171998.36
1731,113384.15
1732,132657.3
1733,123690.12
1734,124988.6
1735,136904.22
1736,114072.66
1737,351694.9
1738,215517.7
1739,320841.44
1740,239911.75
1741,208396.38
1742,169296.73
1743,166788.42
1744,305113.47
1745,220632.23
1746,241825.5
1747,234617.27
1748,232803.36
1749,157443.89
1750,147949.69
1751,248906.48
1752,119354.89
1753,135733.84
1754,205153.05
1755,163562.12
1756,120386.21
1757,114525.2
1758,144275.7
1759,162871.44
1760,158961.16
1761,141710.5
1762,183163.45
1763,174566.4
1764,118637.375
1765,167358.64
1766,168542.33
1767,202122.23
1768,142309.94
1769,176785.47
1770,141983.98
1771,132726.88
1772,139179.52
1773,136185.69
1774,126912.64
1775,135785.03
1776,121650.57
1777,108038.46
1778,138460.67
1779,121979.79
1780,175643.92
1781,134144.95
1782,89978.96
1783,128078.29
1784,100283.91
1785,112222.86
1786,154210.95
1787,162768.77
1788,51819.77
1789,95651.68
1790,87141.125
1791,185424.9
1792,144293.47
1793,138929.1
1794,142851.53
1795,133977.14
1796,129120.836
1797,120740.66
1798,118611.5
1799,109282.305
1800,132934.28
1801,135808.12
1802,146980.81
1803,144132.56
1804,142084.44
1805,133873.2
1806,120336.44
1807,129137.73
1808,119427.38
1809,116554.195
1810,144050.36
1811,102426.5
1812,90724.33
1813,119932.98
1814,89768.875
1815,56182.793
1816,84999.78
1817,119610.5
1818,137900.58
1819,120931.516
1820,78622.79
1821,114705.805
1822,150108.12
1823,62033.098
1824,129864.29
1825,118409.336
1826,104815.305
1827,111686.88
1828,129527.35
1829,122217.086
1830,132753.3
1831,151938.97
1832,94159.74
1833,142786.8
1834,123696.77
1835,134846.52
1836,122812.73
1837,86749.72
1838,120240.555
1839,87891.16
1840,164575.25
1841,150633.86
1842,91241.234
1843,146192.02
1844,134493.69
1845,142870.64
1846,154749.5
1847,186459.11
1848,62145.066
1849,113262.19
1850,120981.24
1851,152700.23
1852,127133.3
1853,129735.77
1854,174756.1
1855,141380.88
1856,217206.62
1857,173538.33
1858,141712.47
1859,130193.445
1860,156924.92
1861,130193.445
1862,313375.97
1863,307299.9
1864,307299.9
1865,354247.66
1866,354229.5
1867,260401.52
1868,320691.75
1869,207307.17
1870,255449.23
1871,257598.19
1872,167400.77
1873,230005.8
1874,150506.58
1875,220458.72
1876,198294.25
1877,220621.0
1878,207063.1
1879,143422.39
1880,139001.11
1881,247377.64
1882,258377.22
1883,198395.73
1884,211830.12
1885,274903.34
1886,298598.94
1887,210886.05
1888,289760.6
1889,166238.61
1890,132396.44
1891,140370.72
1892,105247.99
1893,135128.28
1894,124125.55
1895,145429.86
1896,124667.54
1897,131492.48
1898,120120.49
1899,147794.9
1900,150531.2
1901,183192.73
1902,160030.58
1903,232278.8
1904,147554.67
1905,188236.67
1906,175762.11
1907,208217.86
1908,113902.69
1909,136361.06
1910,122425.516
1911,200336.97
1912,291750.06
1913,154472.7
1914,62432.793
1915,326892.34
1916,75382.05
1917,239264.5
1918,142999.36
1919,163402.4
1920,137331.94
1921,456407.28
1922,351420.8
1923,234512.17
1924,222575.14
1925,222185.42
1926,382109.97
1927,130540.38
1928,152012.9
1929,114873.42
1930,139515.5
1931,142685.06
1932,135288.73
1933,179511.08
1934,184889.8
1935,174383.11
1936,190489.7
1937,182282.06
1938,177546.7
1939,248979.53
1940,190488.94
1941,176136.31
1942,187276.88
1943,210546.67
1944,327003.4
1945,375039.84
1946,187889.05
1947,368090.78
1948,191687.39
1949,225055.34
1950,173627.52
1951,262458.72
1952,222162.22
1953,161199.69
1954,195450.05
1955,130514.305
1956,300397.4
1957,160057.36
1958,296864.94
1959,135209.45
1960,101355.61
1961,114348.445
1962,97549.44
1963,102406.24
1964,104987.47
1965,140776.1
1966,153408.4
1967,283758.1
1968,423799.72
1969,395938.72
1970,491519.38
1971,457661.12
1972,370089.06
1973,260470.7
1974,308727.75
1975,445258.9
1976,272560.47
1977,355550.4
1978,385235.16
1979,376934.22
1980,196407.56
1981,372447.44
1982,234795.11
1983,213376.08
1984,167654.33
1985,206015.78
1986,197425.81
1987,210161.38
1988,180746.22
1989,197282.89
1990,216946.23
1991,218727.06
1992,209553.05
1993,166472.94
1994,250052.5
1995,186436.25
1996,257018.44
1997,326759.4
1998,352335.97
1999,265647.03
2000,292339.53
2001,258651.72
2002,221898.12
2003,249601.36
2004,265549.97
2005,236027.8
2006,233497.0
2007,241867.62
2008,221363.77
2009,191051.38
2010,191899.62
2011,153970.78
2012,181827.8
2013,185859.7
2014,187591.84
2015,204908.6
2016,196390.06
2017,200209.19
2018,124221.07
2019,135013.55
2020,110271.305
2021,110068.67
2022,182894.38
2023,140160.12
2024,250899.5
2025,400770.8
2026,181661.17
2027,146241.75
2028,161116.34
2029,164865.05
2030,275502.25
2031,258834.47
2032,280092.7
2033,278404.16
2034,161004.73
2035,216033.34
2036,203195.9
2037,217939.48
2038,336367.78
2039,221576.38
2040,399109.2
2041,260428.11
2042,206425.47
2043,170961.36
2044,182363.11
2045,210591.66
2046,140243.53
2047,148080.73
2048,133808.0
2049,131507.05
2050,182381.88
2051,100288.44
2052,116286.62
2053,145756.5
2054,83193.27
2055,154857.27
2056,134108.78
2057,128974.99
2058,210550.6
2059,149181.84
2060,162371.25
2061,172759.64
2062,132458.25
2063,110204.35
2064,136726.52
2065,123505.24
2066,157858.17
2067,128993.7
2068,117420.07
2069,82643.945
2070,104477.914
2071,94741.695
2072,138147.38
2073,135213.77
2074,181465.81
2075,153309.03
2076,128363.54
2077,154212.92
2078,134702.48
2079,135142.53
2080,111069.02
2081,130786.875
2082,104433.336
2083,142164.97
2084,105253.99
2085,113946.93
2086,139533.17
2087,123337.59
2088,103574.164
2089,79202.375
2090,130212.8
2091,129415.28
2092,121732.555
2093,125285.14
2094,126345.42
2095,152318.17
2096,73600.94
2097,96253.9
2098,145571.98
2099,62480.637
2100,107527.73
2101,121171.586
2102,124573.83
2103,109860.984
2104,117515.87
2105,130391.05
2106,90162.31
2107,216808.8
2108,105766.8
2109,114160.11
2110,118354.42
2111,148303.25
2112,133611.67
2113,121203.13
2114,113029.63
2115,152182.66
2116,117058.695
2117,153989.55
2118,123935.6
2119,95486.13
2120,119803.86
2121,82293.0
2122,107805.72
2123,96321.04
2124,167626.88
2125,139748.48
2126,160913.86
2127,140396.23
2128,128641.17
2129,97385.64
2130,135180.75
2131,140372.25
2132,111506.88
2133,118411.35
2134,122475.2
2135,98705.96
2136,75997.6
2137,112335.87
2138,137805.3
2139,151834.45
2140,136707.6
2141,133530.45
2142,129189.95
2143,134030.27
2144,143197.05
2145,138762.44
2146,168402.69
2147,174902.11
2148,126937.58
2149,134854.17
2150,229187.86
2151,125623.32
2152,186945.17
2153,156238.7
2154,105012.27
2155,130890.18
2156,257610.98
2157,214904.75
2158,246736.7
2159,215856.3
2160,180470.23
2161,249807.92
2162,420139.97
2163,362842.7
2164,229882.39
2165,195155.08
2166,145077.75
2167,230470.39
2168,202657.92
2169,201456.64
2170,222786.9
2171,151133.23
2172,145400.52
2173,169218.4
2174,239851.72
2175,298511.72
2176,320288.28
2177,250394.27
2178,214382.9
2179,138465.88
2180,240973.17
2181,197092.2
2182,218224.17
2183,199681.56
2184,124268.89
2185,137612.86
2186,135957.73
2187,154890.56
2188,150487.53
2189,217367.06
2190,80904.37
2191,76671.37
2192,85929.586
2193,107801.81
2194,104261.4
2195,114334.086
2196,97709.734
2197,118345.26
2198,146463.03
2199,171075.45
2200,154203.12
2201,153871.69
2202,212531.38
2203,174970.66
2204,194359.86
2205,129553.14
2206,148954.45
2207,214822.92
2208,251275.67
2209,244768.73
2210,118271.016
2211,120066.91
2212,118220.45
2213,95594.63
2214,132186.64
2215,105194.53
2216,144230.94
2217,91477.82
2218,77929.766
2219,80869.56
2220,92676.195
2221,327788.1
2222,247224.64
2223,233830.03
2224,200354.38
2225,138337.25
2226,182559.39
2227,191463.02
2228,267554.8
2229,258154.69
2230,158315.56
2231,221858.31
2232,183282.78
2233,169512.84
2234,245349.92
2235,227599.05
2236,287367.88
2237,349508.1
2238,200645.83
2239,130729.61
2240,159700.28
2241,152172.33
2242,129576.63
2243,121074.47
2244,101929.79
2245,103156.92
2246,143238.34
2247,103533.88
2248,121087.63
2249,129151.805
2250,135857.45
2251,123729.79
2252,165534.52
2253,155751.17
2254,178907.44
2255,193315.03
2256,189699.77
2257,208681.19
2258,170077.19
2259,180045.73
2260,156897.05
2261,197049.56
2262,224885.95
2263,339937.75
2264,438627.53
2265,179835.33
2266,312830.56
2267,403749.84
2268,416524.2
2269,140043.08
2270,187606.6
2271,213637.98
2272,206423.3
2273,163539.83
2274,179035.33
2275,181718.86
2276,191716.56
2277,191660.77
2278,144675.02
2279,131501.06
2280,108377.9
2281,167327.92
2282,179575.9
2283,102230.93
2284,104849.45
2285,150131.53
2286,119507.65
2287,369153.25
2288,278079.1
2289,441439.78
2290,465002.34
2291,312706.47
2292,429290.97
2293,456259.66
2294,445884.12
2295,410142.53
2296,324632.5
2297,323077.84
2298,328191.44
2299,403832.1
2300,326901.56
2301,266295.22
2302,239498.44
2303,250498.84
2304,246445.84
2305,186698.23
2306,181308.4
2307,187775.77
2308,224211.55
2309,287900.03
2310,223279.58
2311,188250.48
2312,175493.86
2313,176279.94
2314,176403.48
2315,181024.14
2316,180195.47
2317,177645.48
2318,180034.28
2319,177245.95
2320,181274.75
2321,242669.88
2322,180684.92
2323,182213.11
2324,170471.42
2325,208744.27
2326,164931.8
2327,210897.11
2328,229479.92
2329,187596.83
2330,179137.5
2331,394184.56
2332,451942.4
2333,317586.78
2334,255707.95
2335,267778.6
2336,340768.9
2337,215162.94
2338,295974.12
2339,225630.55
2340,368804.03
2341,231065.47
2342,236521.7
2343,223507.97
2344,217263.08
2345,230992.62
2346,229083.02
2347,206496.19
2348,240235.69
2349,184587.1
2350,281438.72
2351,261145.2
2352,238593.58
2353,255776.89
2354,143120.81
2355,155638.25
2356,154467.98
2357,197701.05
2358,204007.7
2359,146918.14
2360,111420.5
2361,132433.19
2362,278132.3
2363,150737.28
2364,164781.98
2365,232537.62
2366,201217.8
2367,225041.56
2368,206996.08
2369,225899.28
2370,171297.52
2371,167374.23
2372,184383.06
2373,293554.94
2374,314418.1
2375,249460.34
2376,299544.7
2377,384779.34
2378,142261.16
2379,197268.45
2380,146180.61
2381,162225.62
2382,187563.14
2383,195219.27
2384,234594.75
2385,152020.2
2386,134969.9
2387,140967.38
2388,101006.64
2389,131173.58
2390,147013.2
2391,135038.3
2392,106183.09
2393,160965.89
2394,149940.06
2395,207920.83
2396,138863.66
2397,200290.45
2398,135850.84
2399,60646.812
2400,50046.836
2401,100658.06
2402,129580.72
2403,133481.52
2404,140785.86
2405,159833.94
2406,140834.52
2407,125103.805
2408,131453.75
2409,128881.22
2410,163515.03
2411,125984.11
2412,151684.53
2413,129986.22
2414,141198.56
2415,131305.5
2416,129816.42
2417,124151.95
2418,123423.78
2419,130590.79
2420,131491.55
2421,143154.05
2422,119054.06
2423,125415.35
2424,161518.25
2425,248973.39
2426,140153.66
2427,134029.95
2428,172150.28
2429,106618.13
2430,128297.836
2431,139364.92
2432,142518.6
2433,143944.73
2434,144391.53
2435,145144.75
2436,107619.81
2437,107657.54
2438,129278.44
2439,107409.55
2440,122055.766
2441,107711.88
2442,98701.48
2443,116495.17
2444,131411.52
2445,75446.44
2446,120956.01
2447,195178.23
2448,146315.36
2449,106461.38
2450,132970.22
2451,130013.4
2452,204000.16
2453,95120.1
2454,130352.95
2455,114003.13
2456,130735.77
2457,124127.2
2458,122846.29
2459,104443.16
2460,139203.2
2461,106718.91
2462,126351.69
2463,115681.36
2464,166295.67
2465,125921.875
2466,112875.164
2467,141872.6
2468,74818.375
2469,81701.58
2470,178320.88
2471,195300.45
2472,168744.23
2473,110421.74
2474,109948.16
2475,219259.77
2476,110232.586
2477,133064.88
2478,153418.25
2479,123316.836
2480,139646.36
2481,128190.305
2482,124489.484
2483,114494.3
2484,115871.64
2485,115069.734
2486,155960.19
2487,182122.02
2488,158284.81
2489,149058.02
2490,154283.17
2491,81540.8
2492,181389.64
2493,143733.6
2494,155858.19
2495,87797.96
2496,260556.48
2497,150004.47
2498,114996.39
2499,97604.15
2500,117190.19
2501,132785.67
2502,141715.31
2503,98296.4
2504,200952.23
2505,220367.72
2506,259076.48
2507,300184.66
2508,260321.39
2509,210726.08
2510,228492.02
2511,182190.05
2512,212373.62
2513,213302.53
2514,241963.56
2515,163142.55
2516,164770.0
2517,143268.92
2518,157784.84
2519,229990.28
2520,208032.12
2521,194733.19
2522,223920.1
2523,141286.45
2524,146199.67
2525,141097.48
2526,157160.42
2527,132649.9
2528,136416.16
2529,139576.47
2530,138880.17
2531,261250.84
2532,225249.48
2533,197062.95
2534,228843.81
2535,323657.84
2536,245798.14
2537,247077.44
2538,189317.4
2539,193726.56
2540,177980.2
2541,182190.92
2542,168194.97
2543,136877.81
2544,108385.984
2545,126440.55
2546,137119.27
2547,136367.12
2548,135564.72
2549,147857.7
2550,280514.44
2551,140743.83
2552,125357.66
2553,80856.72
2554,101699.33
2555,116683.21
2556,99237.06
2557,105824.15
2558,150526.38
2559,153159.05
2560,149665.42
2561,141061.75
2562,129454.76
2563,149491.86
2564,183588.88
2565,146635.58
2566,174135.2
2567,138102.27
2568,208492.12
2569,203100.83
2570,118775.01
2571,183504.81
2572,173500.73
2573,225296.12
2574,289208.78
2575,129358.87
2576,127314.95
2577,149379.97
2578,82296.96
2579,87373.89
2580,108729.54
2581,127071.67
2582,122264.3
2583,284798.9
2584,158245.69
2585,173202.1
2586,210099.42
2587,199161.16
2588,145691.69
2589,142195.34
2590,204143.94
2591,233761.42
2592,225103.12
2593,247752.23
2594,173151.3
2595,208494.7
2596,311479.84
2597,187056.27
2598,300402.9
2599,316935.97
2600,144388.06
2601,144347.88
2602,87175.16
2603,96687.88
2604,89414.17
2605,81208.12
2606,150230.53
2607,181803.03
2608,211192.8
2609,154202.81
2610,106123.5
2611,135514.83
2612,155217.33
2613,125687.98
2614,126611.07
2615,151493.23
2616,136236.86
2617,172208.34
2618,193745.39
2619,171736.62
2620,191075.05
2621,179533.95
2622,188535.92
2623,239768.9
2624,282215.12
2625,333352.56
2626,168500.98
2627,178828.88
2628,428395.34
2629,517272.53
2630,365346.06
2631,443233.66
2632,419477.75
2633,339360.28
2634,404007.22
2635,157728.11
2636,192860.03
2637,186642.4
2638,272974.25
2639,195952.03
2640,156634.98
2641,103550.35
2642,183628.86
2643,104480.055
2644,122887.14
2645,99804.16
2646,94564.72
2647,103519.09
2648,144332.06
2649,144270.86
2650,141755.3
2651,144667.97
2652,420675.78
2653,238787.0
2654,254344.98
2655,381775.72
2656,325921.78
2657,367947.12
2658,298333.88
2659,325451.8
2660,352611.84
2661,360096.2
2662,368795.6
2663,282489.62
2664,269451.38
2665,340714.5
2666,296405.84
2667,166818.88
2668,183663.28
2669,170931.69
2670,280402.78
2671,184120.69
2672,186665.16
2673,199483.95
2674,195148.52
2675,182296.88
2676,193089.27
2677,200573.31
2678,243849.55
2679,276352.03
2680,280082.56
2681,434739.66
2682,336720.12
2683,501195.62
2684,308832.97
2685,346592.1
2686,263896.9
2687,332695.16
2688,228612.9
2689,216986.44
2690,404413.75
2691,192470.72
2692,149090.08
2693,190145.7
2694,147203.78
2695,189470.17
2696,184816.48
2697,195327.83
2698,196586.39
2699,174120.48
2700,164014.5
2701,159797.89
2702,116672.47
2703,136029.1
2704,145033.08
2705,122341.59
2706,108400.26
2707,118579.14
2708,132577.62
2709,105454.055
2710,125615.06
2711,315335.12
2712,397462.9
2713,184707.16
2714,151380.97
2715,169438.22
2716,154911.53
2717,198342.45
2718,235416.36
2719,159984.44
2720,162718.06
2721,138165.11
2722,157526.56
2723,144204.1
2724,133862.31
2725,136352.69
2726,149587.03
2727,187645.3
2728,165001.03
2729,143853.83
2730,142578.42
2731,120799.72
2732,116477.44
2733,156500.52
2734,145533.22
2735,136401.72
2736,139893.52
2737,122392.055
2738,133259.64
2739,168685.14
2740,127143.59
2741,153618.5
2742,146822.66
2743,139469.89
2744,156156.02
2745,145824.12
2746,142856.52
2747,147720.17
2748,115659.12
2749,129758.734
2750,127958.26
2751,130950.695
2752,196521.14
2753,156048.36
2754,221456.97
2755,129090.28
2756,93466.81
2757,84631.5
2758,94729.6
2759,142990.34
2760,128831.305
2761,151147.39
2762,152592.92
2763,179203.22
2764,152989.61
2765,266286.28
2766,148375.95
2767,86058.9
2768,128110.375
2769,139701.5
2770,143652.36
2771,114611.08
2772,124229.98
2773,140881.6
2774,129845.805
2775,119160.98
2776,130136.8
2777,129377.5
2778,103057.97
2779,117261.98
2780,96263.83
2781,90561.24
2782,89857.74
2783,96540.06
2784,126315.7
2785,137200.67
2786,76667.28
2787,124593.93
2788,78578.55
2789,190284.06
2790,82508.234
2791,116375.445
2792,59972.973
2793,157202.5
2794,101012.37
2795,105128.56
2796,99287.21
2797,192961.83
2798,104988.27
2799,117138.91
2800,73663.37
2801,112497.6
2802,137915.5
2803,156183.08
2804,136377.56
2805,92439.43
2806,94019.42
2807,154024.78
2808,153460.23
2809,131917.1
2810,138133.33
2811,148054.86
2812,140640.0
2813,132031.95
2814,147708.92
2815,108176.984
2816,232380.75
2817,145580.0
2818,125385.54
2819,162133.55
2820,138885.77
2821,120139.44
2822,172484.94
2823,299999.22
2824,191802.78
2825,153886.33
2826,134149.92
2827,145870.31
2828,219892.83
2829,185447.12
2830,232772.53
2831,193791.02
2832,244720.61
2833,285858.28
2834,220160.75
2835,220839.6
2836,192786.97
2837,163081.69
2838,150325.34
2839,184819.64
2840,212105.36
2841,209953.45
2842,220556.27
2843,165293.34
2844,160557.95
2845,123152.4
2846,212815.6
2847,203078.45
2848,232783.33
2849,207723.42
2850,272679.84
2851,250087.88
2852,234144.75
2853,235525.3
2854,140884.33
2855,200499.02
2856,205532.56
2857,187529.31
2858,210111.42
2859,124798.55
2860,129993.445
2861,140963.31
2862,182194.22
2863,128185.64
2864,237868.89
2865,143555.73
2866,142195.89
2867,97884.13
2868,124904.22
2869,117144.68
2870,150049.64
2871,81274.83
2872,59455.9
2873,105742.195
2874,151068.9
2875,125714.23
2876,167158.81
2877,131063.1
2878,177422.12
2879,144813.7
2880,110493.92
2881,172605.98
2882,181229.56
2883,186807.06
2884,182861.48
2885,184185.8
2886,208229.1
2887,93599.79
2888,129124.375
2889,57412.65
2890,76898.98
2891,130496.266
2892,63854.66
2893,91073.41
2894,61563.72
2895,304278.8
2896,287530.88
2897,204640.83
2898,143420.1
2899,211748.86
2900,156379.25
2901,223595.69
2902,195343.23
2903,351836.56
2904,347796.03
2905,115988.33
2906,205283.89
2907,104532.78
2908,136210.22
2909,145441.36
2910,78229.68
2911,87350.49
2912,143309.77
2913,90277.555
2914,73278.98
2915,73813.82
2916,84123.36
2917,162361.5
2918,122467.85
2919,197771.03
