Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
1474,160,190918.14036081318,24.0,2280,178458.54313866858,162813.7873107426,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,6,6,1975,1975,171565.94783571165,179811.4182540887,176364.31321105178,158600.7034649476,0.0,184010.7964078205,150288.87415978897,162414.29112567005,514.0,184664.88385379474,0.0,341.0,855.0,182013.54586850078,143243.2031025208,186781.18523727986,855,601,0,1456,0.0,0.0,2,1,3,1,6,183410.8408459154,1,204955.61597183935,202642.98063511832,1975.0,2.0,440.0,187440.11124822416,187833.60550816177,173,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1475,120,190918.14036081318,24.0,2280,178458.54313866858,162813.7873107426,184467.3479991371,181167.69962811278,144403.99922460585,176052.5393463371,7,6,1975,1975,171565.94783571165,179811.4182540887,176364.31321105178,158600.7034649476,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,836.0,836.0,182013.54586850078,214461.78955912666,186781.18523727986,836,0,0,836,0.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,1975.0,1.0,308.0,187440.11124822416,187833.60550816177,0,30,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1476,60,190918.14036081318,102.0,12858,176975.55363361968,300713.217918438,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,9,5,2009,2010,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,162.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1590.0,1590.0,182013.54586850078,214461.78955912666,186781.18523727986,1627,707,0,2334,0.0,0.0,2,1,3,1,10,183410.8408459154,1,225186.53835616435,202642.98063511832,2009.0,3.0,751.0,187440.11124822416,187833.60550816177,144,133,0,0,0,0,0,1,2010,267822.37090078864,265523.56265854894,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477,20,190918.14036081318,94.0,12883,181597.7031461689,300713.217918438,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2009,2010,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,256.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1544.0,1544.0,182013.54586850078,214461.78955912666,186781.18523727986,1544,0,0,1544,0.0,0.0,2,0,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,2009.0,3.0,868.0,187440.11124822416,187833.60550816177,0,35,0,0,0,0,0,6,2010,267822.37090078864,265523.56265854894,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1478,20,190918.14036081318,90.0,11520,176975.55363361968,300713.217918438,203369.37789324517,181167.69962811278,185724.43655195457,176052.5393463371,9,5,2005,2005,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,615.0,184010.7964078205,224556.02429056945,234140.53027781332,110.0,184664.88385379474,0.0,1588.0,1698.0,182013.54586850078,214461.78955912666,186781.18523727986,1698,0,0,1698,0.0,0.0,2,0,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,2005.0,3.0,730.0,187440.11124822416,187833.60550816177,192,74,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1479,20,190918.14036081318,79.0,14122,176975.55363361968,300713.217918438,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2005,2006,217594.64513143277,179811.4182540887,224540.02759019873,223069.17084148727,240.0,184010.7964078205,224556.02429056945,234140.53027781332,28.0,184664.88385379474,0.0,1794.0,1822.0,182013.54586850078,214461.78955912666,186781.18523727986,1822,0,0,1822,0.0,0.0,2,0,3,1,8,183410.8408459154,1,225186.53835616435,202642.98063511832,2005.0,3.0,678.0,187440.11124822416,187833.60550816177,0,119,0,0,0,0,0,2,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1480,20,190918.14036081318,110.0,14300,176975.55363361968,300713.217918438,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,9,5,2003,2004,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,1095.0,184010.7964078205,224556.02429056945,234140.53027781332,1373.0,184664.88385379474,0.0,1473.0,2846.0,182013.54586850078,214461.78955912666,186781.18523727986,2696,0,0,2696,1.0,0.0,2,1,3,1,10,183410.8408459154,2,225186.53835616435,202642.98063511832,2003.0,3.0,958.0,187440.11124822416,187833.60550816177,220,150,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1481,60,190918.14036081318,105.0,13650,181597.7031461689,300713.217918438,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,8,5,2002,2002,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,232.0,184010.7964078205,224556.02429056945,234140.53027781332,578.0,184664.88385379474,0.0,1093.0,1671.0,182013.54586850078,214461.78955912666,186781.18523727986,1687,563,0,2250,1.0,0.0,2,1,3,1,7,183410.8408459154,1,291597.4105560032,202642.98063511832,2002.0,3.0,756.0,187440.11124822416,187833.60550816177,238,130,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1482,120,190918.14036081318,41.0,7132,176975.55363361968,300713.217918438,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,8,5,2006,2006,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,178.0,184010.7964078205,224556.02429056945,234140.53027781332,24.0,184664.88385379474,0.0,1346.0,1370.0,182013.54586850078,214461.78955912666,186781.18523727986,1370,0,0,1370,0.0,0.0,2,0,2,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,2006.0,2.0,484.0,187440.11124822416,187833.60550816177,120,49,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1483,20,190918.14036081318,100.0,18494,181597.7031461689,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,2005,2005,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1324.0,1324.0,182013.54586850078,214461.78955912666,186781.18523727986,1324,0,0,1324,0.0,0.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2005.0,2.0,430.0,187440.11124822416,187833.60550816177,36,23,0,0,0,0,0,1,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1484,120,190918.14036081318,43.0,3203,176975.55363361968,189704.33181126334,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,7,5,2006,2006,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,14.0,184010.7964078205,224556.02429056945,234140.53027781332,16.0,184664.88385379474,0.0,1129.0,1145.0,182013.54586850078,214461.78955912666,186781.18523727986,1145,0,0,1145,0.0,0.0,2,0,2,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2006.0,2.0,437.0,187440.11124822416,187833.60550816177,100,116,0,0,0,0,0,1,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1485,80,190918.14036081318,67.0,13300,176975.55363361968,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,7,5,2004,2004,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,326.0,184664.88385379474,0.0,58.0,384.0,182013.54586850078,214461.78955912666,186781.18523727986,744,630,0,1374,1.0,0.0,2,1,3,1,7,183410.8408459154,1,225186.53835616435,247218.00978473583,2004.0,2.0,400.0,187440.11124822416,187833.60550816177,100,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1486,60,190918.14036081318,63.0,8577,176975.55363361968,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2004,2004,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,847.0,847.0,182013.54586850078,214461.78955912666,186781.18523727986,847,886,0,1733,0.0,0.0,2,1,3,1,7,183410.8408459154,1,225186.53835616435,247218.00978473583,2004.0,2.0,433.0,187440.11124822416,187833.60550816177,144,48,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1487,60,190918.14036081318,60.0,17433,219726.40345100107,305025.88154713943,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,8,5,1998,1998,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,114.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1629.0,1629.0,182013.54586850078,214461.78955912666,186781.18523727986,1645,830,0,2475,0.0,0.0,2,1,4,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1998.0,3.0,962.0,187440.11124822416,187833.60550816177,23,172,0,0,256,0,0,1,2010,173460.71962326087,175249.56205207296,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1488,20,190918.14036081318,73.0,8987,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2005,2006,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,226.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1595.0,1595.0,182013.54586850078,214461.78955912666,186781.18523727986,1595,0,0,1595,0.0,0.0,2,0,2,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,2005.0,3.0,880.0,187440.11124822416,187833.60550816177,144,0,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1489,20,209601.67945205478,92.0,9215,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2009,2010,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1218.0,1218.0,182013.54586850078,214461.78955912666,186781.18523727986,1218,0,0,1218,0.0,0.0,2,0,2,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,2009.0,2.0,676.0,187440.11124822416,187833.60550816177,0,136,0,0,0,0,0,4,2010,267822.37090078864,265523.56265854894,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1490,20,209601.67945205478,84.0,10440,181597.7031461689,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,2005,2005,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,1414.0,184664.88385379474,0.0,54.0,1468.0,182013.54586850078,214461.78955912666,186781.18523727986,1468,0,0,1468,1.0,0.0,2,0,2,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,2005.0,2.0,528.0,187440.11124822416,187833.60550816177,0,102,0,0,216,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1491,60,190918.14036081318,70.0,11920,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2004,2004,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,122.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,831.0,831.0,182013.54586850078,214461.78955912666,186781.18523727986,831,828,0,1659,0.0,0.0,2,1,3,1,8,183410.8408459154,0,180921.19589041095,202642.98063511832,2004.0,2.0,484.0,187440.11124822416,187833.60550816177,144,68,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
